function	CB-T3-27-G13A	CB-T3-27-G14A	CB-T3-27-G15A	CB-T3-27-G8A	CB-T3-27-G9A	CB-T3-29-5-G13A	CB-T3-29-5-G14A	CB-T3-29-5-G15A	CB-T3-29-5-G8A	CB-T3-29-5-G9A	CB-T3-32-G13A	CB-T3-32-G14A	CB-T3-32-G15A	CB-T3-32-G8A	CB-T3-32-G9A	CB-T3-34-5-G13A	CB-T3-34-5-G14A	CB-T3-34-5-G15A	CB-T3-34-5-G8A	CB-T3-34-5-G9A
K16300	0.0	0.0	4785.0	0.0	0.0	70.0	47.5	1337.0	0.0	154.67000000000002	81.0	34.67	113.5	60.33	37.0	13.5	110.0	23.0	3.0	78.66
K16301	10.24	0.0	0.0	0.0	0.0	115.96000000000001	141.75	133.0	17.0	178.0	233.0	296.0	327.0	288.0	154.0	63.0	136.0	119.0	0.0	60.0
K16303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16317	372.5	0.0	0.0	63.0	0.0	1737.6599999999999	73.0	480.0	1726.62	286.0	1594.33	9623.71	1395.5	7207.67	5245.58	586.0	271.0	182.0	572.0	488.0
K16319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16321	1.12	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16322	8.120000000000001	0.0	0.0	0.0	0.0	14.28	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K16324	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16325	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16326	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16327	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	10.0
K16328	67.0	0.0	4785.0	0.0	0.0	15.2	126.75	1294.0	91.0	100.67	16.0	5.67	0.0	15.33	1.0	0.0	63.0	51.0	3.0	55.0
K16329	9876.66	6573.01	21893.860000000004	32164.670000000002	11812.0	8917.7	14207.82	19814.83	15062.34	16353.689999999999	11857.22	8374.369999999999	19962.100000000002	8758.83	8684.070000000002	18040.260000000006	11208.49	9399.21	27348.17	8429.33
K16345	9751.439999999999	6749.4	17403.6	30874.829999999994	12119.1	3512.0699999999997	8780.870000000004	13201.7	12167.959999999997	12512.829999999998	5503.34	14123.419999999998	3610.04	12615.699999999992	8020.579999999999	14009.599999999997	7591.37	6810.1	22998.930000000004	5529.7
K16346	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16347	7.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K16348	1.12	0.0	48.4	0.0	0.0	215.07999999999998	449.5	465.0	30.0	298.6	520.8	244.0	709.3	359.0	179.8	151.9	67.0	828.4	53.0	173.0
K16363	3251.0	1733.0	17439.0	2856.5	4134.0	7896.8	4924.1	11539.0	5122.5	11830.25	6287.0	5408.0	15702.33	6608.8	5482.0	2849.7	4918.1	5618.0	3447.0	5389.5
K16370	166.12	0.0	119.2	187.5	77.0	770.08	1467.15	828.0	174.0	1181.77	1660.9	1199.6200000000001	1881.6000000000001	1227.33	843.4	553.6	968.5	718.1999999999999	490.0	529.0
K16371	8861.12	6530.0	16539.0	30326.0	11695.0	1455.48	7577.0	12444.0	10147.0	11017.0	2333.0	1021.75	1574.0	585.5	864.0	13577.0	6582.0	5409.0	22714.5	4336.0
K16422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	15.0	0.0	26.5	0.0	0.0	0.0	0.0	0.0	47.5	0.0
K16511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K16514	186.0	0.0	116.0	209.4	83.4	352.20000000000005	433.2	340.8	3760.0	535.2	885.4	1593.0	1146.4	1323.8	1823.6	328.4	364.8	333.6	347.8	354.2
K16515	143.0	0.0	116.0	190.0	77.0	189.0	404.4	295.0	130.0	471.8	609.0	475.2	637.2	521.0	321.0	297.4	276.0	256.0	323.0	233.0
K16552	0.0	0.0	0.0	0.0	0.0	103.0	118.4	143.0	0.0	229.47000000000003	257.0	308.87	400.2	319.33	154.0	99.4	119.0	104.0	0.0	83.0
K16554	0.0	0.0	0.0	0.0	0.0	0.0	17.0	13.0	0.0	0.0	26.0	0.0	64.0	16.0	9.0	22.0	33.0	0.0	0.0	0.0
K16555	44.33	0.0	2.0	203.67000000000002	0.0	96.0	134.4	143.0	28.67	214.8	276.33	303.2	410.2	306.0	154.0	195.4	86.0	95.0	285.0	60.0
K16556	51.33	0.0	2.0	203.67000000000002	0.0	131.5	140.8	143.0	47.290000000000006	227.6	286.33	353.28	424.4	314.0	186.75	209.8	86.0	95.0	285.0	60.0
K16557	51.33	0.0	2.0	203.67000000000002	0.0	223.0	212.4	276.0	28.67	392.8	509.33	599.2	737.2	594.0	308.0	258.40000000000003	139.0	190.0	285.0	120.0
K16558	7.0	0.0	0.0	0.0	0.0	127.0	128.0	143.0	0.0	202.0	247.0	296.0	396.0	300.0	154.0	114.0	86.0	95.0	0.0	60.0
K16559	0.0	0.0	0.0	0.0	0.0	96.0	95.0	143.0	0.0	178.0	247.0	296.0	386.0	300.0	154.0	85.0	86.0	95.0	0.0	60.0
K16563	56.83	0.0	10.4	203.67000000000002	0.0	0.0	22.4	13.0	28.67	9.8	51.529999999999994	2.6	73.0	29.8	2.2	93.2	38.2	18.6	285.0	6.4
K16564	0.0	0.0	0.0	0.0	0.0	96.0	117.4	133.0	0.0	214.8	243.0	303.2	351.2	294.0	154.0	106.4	53.0	95.0	0.0	60.0
K16566	0.0	0.0	0.0	0.0	0.0	96.0	117.4	136.0	0.0	214.8	243.0	303.2	341.2	294.0	154.0	106.4	70.0	95.0	0.0	60.0
K16567	7.0	0.0	0.0	0.0	0.0	127.0	134.4	146.0	0.0	214.8	269.5	303.2	410.2	306.0	154.0	128.4	86.0	95.0	0.0	60.0
K16568	0.0	0.0	0.0	0.0	0.0	0.0	36.0	13.0	0.0	13.0	26.0	0.0	64.0	16.0	9.0	22.0	33.0	0.0	0.0	0.0
K16651	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K16653	0.0	0.0	0.0	23.5	0.0	96.0	78.0	133.0	0.0	261.5	331.5	296.0	341.0	312.0	154.0	63.0	65.5	95.0	0.0	60.0
K16692	469.12	0.0	18.0	111.33	0.0	1622.4500000000003	111.67	172.0	1676.96	148.82999999999998	1213.1699999999998	11380.119999999999	530.84	8712.17	6104.91	413.0	350.17	230.0	208.83	43.0
K16693	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K16695	8.120000000000001	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K16703	7.0	0.0	0.0	0.0	0.0	5.6	3.2	0.0	0.0	5.8	12.8	52.35	6.2	32.5	2.2	0.0	5.2	72.0	0.0	6.4
K16704	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	10.42	0.0	3.5	0.0	0.0	0.0	0.0	0.5	0.0
K16710	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K16711	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K16783	512.0	0.0	5088.0	667.0	77.0	1071.0	2485.5	2759.0	617.0	1852.17	2670.0	2000.67	3381.0	1878.33	1954.0	1379.5	1555.0	1284.5	1301.5	1248.0
K16784	512.0	0.0	5088.0	667.0	77.0	1071.0	2485.5	2759.0	617.0	1852.17	2670.0	2000.67	3381.0	1878.33	1954.0	1379.5	1555.0	1284.5	1301.5	1248.0
K16785	208.0	0.0	7.0	31.33	0.0	1108.17	170.42000000000002	67.0	1441.3400000000001	143.32999999999998	881.6700000000001	10381.57	486.84000000000003	8028.17	5617.49	0.0	168.50000000000003	184.0	9.33	0.0
K16786	7.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	8.75	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0
K16787	208.0	0.0	7.0	31.33	0.0	1103.17	136.42000000000002	36.0	1441.3400000000001	71.33	881.6700000000001	10381.57	473.84000000000003	8034.17	5617.49	0.0	168.50000000000003	184.0	9.33	0.0
K16839	1.12	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16840	9688.65	6792.41	17541.260000000002	31128.499999999993	12159.1	2206.6799999999994	8747.870000000004	13294.03	14326.669999999993	12545.169999999998	4368.989999999999	2931.8	2714.7	4093.200000000002	2843.169999999999	14186.259999999997	7495.69	6637.110000000001	23343.27	5506.03
K16841	599.62	0.0	5185.2	735.5	154.0	1845.88	2642.65	2527.5	4305.5	2442.7700000000004	3207.9	3280.37	4616.599999999999	3112.83	3125.9	1974.6000000000001	1362.0	1676.2	1722.5	1332.83
K16842	1.12	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16843	18.0	0.0	13.0	26.0	0.0	44.0	110.0	73.0	23.0	130.67000000000002	279.0	216.67	224.0	172.33	104.0	75.0	16.0	72.0	57.0	101.0
K16844	751.5	0.0	5279.2	1017.5	77.0	1902.5	3818.5	3776.5	968.0	3103.9700000000003	3946.9	2771.67	4289.4	2626.33	2358.3999999999996	2786.2	2107.5	3006.7000000000003	2292.5	1846.33
K16845	0.0	0.0	0.0	0.0	0.0	15.0	56.0	0.0	0.0	67.67	20.0	5.67	28.0	36.33	13.0	0.0	16.0	9.0	0.0	88.33
K16846	0.0	0.0	0.0	0.0	0.0	15.0	56.0	0.0	0.0	67.67	20.0	5.67	28.0	36.33	13.0	0.0	16.0	9.0	0.0	88.33
K16849	7.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	47.0	0.0	0.0	0.0
K16850	7.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	47.0	0.0	0.0	0.0
K16856	0.0	0.0	0.0	0.0	0.0	201.0	802.75	10.0	45.0	237.0	414.0	282.0	574.0	180.0	293.0	22.0	521.0	162.0	140.0	111.33
K16868	58.12	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	10.0	0.0	10.42	0.0	3.5	0.0	0.0	0.0	26.0	0.5	0.0
K16870	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K16871	55.0	0.0	4829.4	133.5	0.0	478.5	876.9	1787.0	142.5	609.07	774.8	665.37	1687.5	520.8299999999999	791.3000000000001	639.8	305.0	449.40000000000003	260.5	430.83
K16872	15240.929999999998	6964.61	18893.06	34106.599999999984	12411.5	10666.899999999998	13306.720000000008	16792.88	16879.769999999993	16986.319999999996	9846.689999999997	5115.600000000001	8801.349999999999	7672.399999999998	6318.5199999999995	19892.760000000002	10156.59	11096.760000000002	27876.719999999998	8382.079999999996
K16873	0.0	0.0	0.0	0.0	0.0	0.0	63.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16874	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16876	0.0	0.0	0.0	9.0	0.0	0.0	76.0	82.0	0.0	98.0	59.0	65.0	40.0	27.0	0.0	0.0	0.0	51.0	0.0	44.0
K16877	0.0	0.0	0.0	9.0	0.0	0.0	76.0	82.0	0.0	98.0	59.0	65.0	40.0	27.0	0.0	0.0	0.0	51.0	0.0	44.0
K16878	0.0	0.0	0.0	9.0	0.0	0.0	76.0	82.0	0.0	98.0	59.0	65.0	40.0	27.0	0.0	0.0	0.0	51.0	0.0	44.0
K16879	0.0	0.0	0.0	9.0	0.0	0.0	76.0	82.0	0.0	98.0	59.0	65.0	40.0	27.0	0.0	0.0	0.0	51.0	0.0	44.0
K16880	0.0	0.0	0.0	9.0	0.0	0.0	76.0	82.0	0.0	98.0	59.0	65.0	40.0	27.0	0.0	0.0	0.0	51.0	0.0	44.0
K16885	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0
K16886	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0
K16887	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0
K16898	1154.5	0.0	5428.2	1395.0	725.0	2789.5	5610.15	4523.5	1170.0	4935.27	5560.4	3792.87	7307.099999999999	3785.33	3281.4	3795.1	2842.0	4019.7000000000003	3469.5	2749.33
K16899	403.0	0.0	4934.0	354.0	648.0	522.0	1127.75	1899.0	114.0	1407.67	1009.0	712.67	2100.0	917.33	572.0	685.0	572.0	812.0	947.0	670.33
K16905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16915	209.0	0.0	9716.0	296.0	0.0	448.5	672.5	3182.0	158.5	1017.5	970.5	971.5	1127.0	760.5	603.5	972.5	649.5	817.0	691.5	459.5
K16922	12682.2	6601.21	16568.06	31562.53	11735.0	791.6	7352.67	12017.33	10232.0	10561.67	1902.06	412.6	329.0	168.6	529.6700000000001	15041.859999999999	6219.19	5092.01	23979.069999999996	4154.53
K16923	7.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K16924	185.0	0.0	7.0	23.33	0.0	1103.17	72.67	0.0	1357.3400000000001	71.33	881.6700000000001	10372.82	473.84000000000003	8006.67	5617.49	0.0	168.50000000000003	168.0	9.33	0.0
K16925	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16927	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0
K16937	0.0	2.0	11.0	14.0	0.0	193.0	437.0	89.5	0.0	108.0	131.0	93.0	306.33	161.5	43.5	23.0	0.0	16.0	0.0	79.0
K16950	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.75	0.0	15.5	0.0	0.0	0.0	0.0	0.0	0.0
K16951	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.75	0.0	15.5	0.0	0.0	0.0	0.0	0.0	0.0
K16953	0.0	0.0	0.0	9.0	0.0	7.0	442.0	82.0	0.0	214.17000000000002	67.0	90.67	159.5	40.33	11.0	0.0	81.0	85.5	47.5	99.33
K16957	0.0	0.0	0.0	0.0	0.0	0.0	63.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16959	0.0	0.0	0.0	0.0	0.0	0.0	63.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16960	0.0	0.0	0.0	0.0	0.0	0.0	63.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16961	4368.53	71.21	267.06	1746.53	40.0	1500.27	830.34	124.33	1804.6299999999999	461.00000000000006	1764.06	11696.3	1047.8400000000001	8881.27	6396.91	2116.8599999999997	849.6899999999999	564.01	2346.4	231.52999999999997
K16962	4368.53	71.21	267.06	1746.53	40.0	1500.27	830.34	124.33	1804.6299999999999	461.00000000000006	1764.06	11696.3	1047.8400000000001	8881.27	6396.91	2116.8599999999997	849.6899999999999	564.01	2346.4	231.52999999999997
K16963	286.0	0.0	90.0	51.33	0.0	1448.67	781.6700000000001	22.0	1511.96	323.33000000000004	1511.67	11693.699999999999	1041.8400000000001	8868.67	6387.24	49.0	795.5000000000001	430.0	179.32999999999998	91.0
K16964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17050	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0
K17051	0.0	0.0	174.0	0.0	0.0	0.0	49.0	100.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0
K17052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17060	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17061	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K17074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K17076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K17103	19947.23	9635.609999999999	42243.85999999999	37981.2	17764.600000000006	21961.699999999997	18159.870000000003	30988.779999999995	24904.669999999987	30220.940000000006	17957.290000000005	11543.77	27402.880000000012	16293.92999999999	14403.320000000003	23969.76	16334.99	17011.06	33675.92	16026.810000000003
K17195	1.12	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17202	353.12	0.0	262.0	410.0	77.0	722.88	1549.15	704.0	272.0	1151.8	1333.5	1096.2	2177.2	980.0	832.0	1163.4	1241.0	961.0	1001.0	884.0
K17203	353.12	0.0	262.0	410.0	77.0	872.88	1551.75	704.0	272.0	1148.0	1511.5	1249.0	3004.0	1130.0	1065.0	1149.0	1241.0	961.0	1001.0	984.0
K17204	353.12	0.0	262.0	410.0	77.0	722.88	1542.75	704.0	272.0	1139.0	1323.5	1089.0	2163.0	974.0	832.0	1149.0	1241.0	961.0	1001.0	884.0
K17205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17206	143.0	0.0	116.0	164.0	77.0	203.0	379.0	239.0	123.0	375.0	570.0	448.0	602.0	509.0	310.0	283.0	276.0	256.0	294.0	255.0
K17207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17208	0.0	0.0	0.0	0.0	0.0	0.0	63.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17209	0.0	0.0	0.0	0.0	0.0	0.0	63.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17210	0.0	0.0	0.0	0.0	0.0	0.0	63.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17213	8660.5	6530.0	16393.0	30129.0	11695.0	791.0	8403.75	11967.5	9974.5	10722.0	2088.0	717.83	765.5	275.5	722.83	13032.5	6795.33	5117.0	22282.5	4030.5
K17214	8660.5	6530.0	16393.0	30129.0	11695.0	949.0	8847.5	12000.5	9974.5	10731.0	2308.5	877.83	1601.5	433.5	946.83	13032.5	6890.33	5117.0	22282.5	4130.5
K17215	8644.0	6530.0	16393.0	30071.0	11695.0	843.0	7932.75	12016.0	9955.0	10683.0	2210.5	974.33	1024.0	571.0	848.33	12951.0	6646.83	5142.0	22188.0	4012.0
K17218	3821.9999999999995	664.4	7624.2	3711.1000000000004	981.1999999999999	16077.4	7775.249999999997	9927.85	12049.399999999994	8836.319999999998	12896.899999999996	9277.569999999998	21473.250000000007	13431.32999999999	11507.650000000003	6982.699999999999	7020.499999999999	6317.950000000001	6597.55	6684.849999999999
K17222	793.5	0.0	482.2	1085.0	96.0	2031.5	4216.15	2423.0	1008.0	3659.2700000000004	3822.4	2686.87	4374.599999999999	2658.83	2873.8999999999996	3120.1	2656.0	2589.7000000000003	2408.5	2006.0
K17223	793.5	0.0	482.2	1085.0	96.0	2031.5	4216.15	2423.0	1008.0	3659.2700000000004	3822.4	2686.87	4449.599999999999	2658.83	3387.8999999999996	3120.1	2656.0	2589.7000000000003	2408.5	2006.0
K17224	733.5	0.0	439.2	1015.0	77.0	1912.5	3898.4	2305.5	965.0	3210.2700000000004	3689.4	2569.87	4173.599999999999	2487.33	3328.3999999999996	2959.1	2393.0	2347.7000000000003	2273.5	1973.0
K17225	777.83	0.0	441.2	1218.67	77.0	1808.5	3177.4	2114.5	993.67	3032.2700000000004	3591.73	2470.87	3902.5999999999995	2432.33	2250.3999999999996	3026.1	1827.0	2255.7000000000003	2557.5	1802.0
K17226	1002.5	0.0	628.2	1331.0	96.0	3084.5	5647.55	3101.0	1469.0	4923.070000000001	5202.4	3705.07	6397.799999999999	3494.83	4016.9	4041.5	3737.0	3369.2000000000003	3255.5	2835.0
K17227	793.5	0.0	482.2	1085.0	96.0	2078.5	4278.15	2439.0	1016.0	3673.2700000000004	3850.4	2876.87	4397.599999999999	2691.83	2909.8999999999996	3120.1	2772.0	2596.2000000000003	2408.5	2018.0
K17229	0.0	0.0	0.0	0.0	0.0	48.0	113.0	40.0	0.0	24.0	88.0	29.0	247.0	28.0	1065.0	0.0	241.0	14.0	1.0	25.0
K17230	0.0	0.0	0.0	0.0	0.0	48.0	113.0	40.0	0.0	24.0	88.0	29.0	172.0	30.0	551.0	0.0	241.0	14.0	0.0	25.0
K17235	8644.0	6530.0	16393.0	30071.0	11695.0	546.0	7065.0	11798.0	9910.0	10283.0	1551.0	365.0	123.0	81.0	386.0	12866.0	6064.0	4901.0	22048.0	3861.0
K17237	0.0	0.0	0.0	0.0	0.0	158.0	9.0	3.0	7.0	9.0	204.0	160.0	841.0	156.0	233.0	0.0	0.0	16.0	0.0	122.0
K17238	0.0	0.0	0.0	0.0	0.0	158.0	9.0	3.0	7.0	9.0	204.0	160.0	841.0	156.0	233.0	0.0	0.0	16.0	0.0	122.0
K17239	0.0	0.0	0.0	0.0	0.0	158.0	9.0	3.0	7.0	9.0	204.0	160.0	841.0	156.0	233.0	0.0	0.0	16.0	0.0	122.0
K17240	0.0	0.0	0.0	0.0	0.0	150.0	9.0	3.0	0.0	9.0	188.0	160.0	841.0	156.0	233.0	0.0	0.0	16.0	0.0	100.0
K17241	0.0	0.0	0.0	0.0	0.0	254.0	475.75	139.0	0.0	187.0	465.5	456.0	1168.0	444.0	387.0	63.0	101.0	127.0	0.0	160.0
K17242	0.0	0.0	0.0	0.0	0.0	254.0	475.75	139.0	0.0	187.0	465.5	456.0	1168.0	444.0	387.0	63.0	101.0	127.0	0.0	160.0
K17243	0.0	0.0	0.0	0.0	0.0	254.0	475.75	139.0	0.0	187.0	465.5	456.0	1168.0	450.0	387.0	63.0	101.0	127.0	0.0	160.0
K17246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17247	16537.349999999995	7263.61	24145.860000000004	35351.69999999999	12821.6	12572.979999999998	15214.520000000006	19300.529999999995	20163.669999999995	18095.77	13257.289999999995	15770.35	12518.300000000003	15727.299999999992	13690.900000000003	21582.06	11854.220000000001	11933.31	30220.67	9406.559999999998
K17248	86.6	41.6	132.2	63.0	45.4	143.6	63.60000000000001	101.6	41.8	143.0	100.8	120.8	64.2	195.4	62.00000000000001	77.4	78.2	340.8	62.8	82.2
K17251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0
K17266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17276	132.2	59.0	210.8	119.4	51.0	589.0	358.79999999999995	455.80000000000007	268.8	608.4	650.1999999999998	522.0	604.0000000000001	829.9999999999998	310.59999999999997	281.4	486.4	469.59999999999997	210.4	590.4
K17285	159.5	0.0	161.2	250.0	77.0	557.0	1686.25	898.5	172.5	1056.4699999999998	1310.9	953.17	1781.4	1076.83	539.9	750.2	666.5	1344.2	516.5	526.5
K17292	12661.2	6601.21	16568.06	31562.53	11735.0	597.6	7113.67	11900.33	10174.0	10420.67	1784.06	367.6	129.0	93.6	395.67	14855.859999999999	6118.19	5035.01	23921.069999999996	4001.5299999999997
K17315	5365.030000000001	71.21	15169.06	2962.7	117.0	4363.42	4968.57	7079.83	3608.79	4523.97	6988.549999999999	22950.840000000004	8200.2	17118.44	12953.91	5504.759999999999	3124.02	3865.01	5155.57	2651.0299999999997
